elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
63292,1762953504400292085,1762953504402514102,2.22202,pointcloud
63292,1762953504403036110,1762953504403284244,0.248134,imu
63297,1762953504407214320,1762953504407379750,0.16543,imu
63302,1762953504413094680,1762953504413273745,0.179065,imu
63307,1762953504417400870,1762953504417551069,0.150199,imu
63312,1762953504423095640,1762953504423276581,0.180941,imu
63317,1762953504427254840,1762953504427488126,0.233286,imu
63322,1762953504433098860,1762953504433278499,0.179639,imu
63327,1762953504437469060,1762953504437620673,0.151613,imu
63333,1762953504443118930,1762953504443286752,0.167822,imu
63337,1762953504447483240,1762953504447641887,0.158647,imu
63342,1762953504450212085,1762953504452711059,2.49897,pointcloud
63343,1762953504453009970,1762953504453479201,0.469231,imu
63347,1762953504457361740,1762953504457536133,0.174393,imu
63352,1762953504462937090,1762953504463125402,0.188312,imu
63357,1762953504467451910,1762953504467616122,0.164212,imu
63362,1762953504472924520,1762953504473099850,0.17533,imu
63367,1762953504477267470,1762953504477587938,0.320468,imu
63373,1762953504483095990,1762953504483391327,0.295337,imu
63377,1762953504487499050,1762953504487796257,0.297207,imu
63383,1762953504493043000,1762953504493405194,0.362194,imu
63387,1762953504497180010,1762953504497361443,0.181433,imu
63392,1762953504503095760,1762953504503281529,0.185769,imu
63393,1762953504500132085,1762953504503375440,3.24336,pointcloud
63397,1762953504507380960,1762953504507595417,0.214457,imu
63402,1762953504513095420,1762953504513277398,0.181978,imu
63407,1762953504517331820,1762953504517506138,0.174318,imu
63412,1762953504523096190,1762953504523273438,0.177248,imu
63417,1762953504527352010,1762953504527539973,0.187963,imu
63422,1762953504533096020,1762953504533255384,0.159364,imu
63427,1762953504537343100,1762953504537503820,0.16072,imu
63432,1762953504543122970,1762953504543284860,0.16189,imu
63437,1762953504547587560,1762953504547785804,0.198244,imu
63442,1762953504550052085,1762953504552455240,2.40315,pointcloud
63442,1762953504552839140,1762953504553003135,0.163995,imu
63447,1762953504557375230,1762953504557551656,0.176426,imu
63452,1762953504563096630,1762953504563256598,0.159968,imu
63457,1762953504567282810,1762953504567538594,0.255784,imu
63462,1762953504573097300,1762953504573256978,0.159678,imu
63467,1762953504577248250,1762953504577414011,0.165761,imu
63472,1762953504583096990,1762953504583223632,0.126642,imu
63477,1762953504587766490,1762953504587927888,0.161398,imu
63482,1762953504592945160,1762953504593089760,0.1446,imu
63487,1762953504597191260,1762953504597347194,0.155934,imu
63492,1762953504600452085,1762953504602683067,2.23098,pointcloud
63492,1762953504603096830,1762953504603248314,0.151484,imu
63497,1762953504607611350,1762953504607762355,0.151005,imu
63502,1762953504613052480,1762953504613274454,0.221974,imu
63507,1762953504617196210,1762953504617370378,0.174168,imu
63513,1762953504623095270,1762953504623290358,0.195088,imu
63517,1762953504627330510,1762953504627470464,0.139954,imu
63522,1762953504633096190,1762953504633265857,0.169667,imu
63527,1762953504637360640,1762953504637501748,0.141108,imu
63533,1762953504643129120,1762953504643288236,0.159116,imu
63537,1762953504647519640,1762953504647637845,0.118205,imu
63542,1762953504650372085,1762953504652510187,2.1381,pointcloud
63542,1762953504653096870,1762953504653225577,0.128707,imu
63547,1762953504657291310,1762953504657499589,0.208279,imu
63553,1762953504663012530,1762953504663350060,0.33753,imu
63557,1762953504667317630,1762953504667527485,0.209855,imu
63563,1762953504673007660,1762953504673382269,0.374609,imu
63567,1762953504677250920,1762953504677435611,0.184691,imu
63572,1762953504683096750,1762953504683284499,0.187749,imu
63577,1762953504687492460,1762953504687622565,0.130105,imu
63582,1762953504693098520,1762953504693258932,0.160412,imu
63587,1762953504697530600,1762953504697739747,0.209147,imu
63592,1762953504700292085,1762953504702839732,2.54765,pointcloud
63592,1762953504702895710,1762953504703068398,0.172688,imu
63597,1762953504707294110,1762953504707438627,0.144517,imu
63602,1762953504713097690,1762953504713258418,0.160728,imu
63607,1762953504717412470,1762953504717552834,0.140364,imu
63612,1762953504723097330,1762953504723251481,0.154151,imu
63617,1762953504727307760,1762953504727493499,0.185739,imu
63623,1762953504733095650,1762953504733290846,0.195196,imu
63627,1762953504737266330,1762953504737459268,0.192938,imu
63633,1762953504743123920,1762953504743301218,0.177298,imu
63637,1762953504747513470,1762953504747679870,0.1664,imu
63642,1762953504750212085,1762953504753011395,2.79931,pointcloud
63643,1762953504753003400,1762953504753448061,0.444661,imu
63647,1762953504757201700,1762953504757381246,0.179546,imu
63652,1762953504763097630,1762953504763284236,0.186606,imu
63657,1762953504767408310,1762953504767604515,0.196205,imu
63662,1762953504773097400,1762953504773274609,0.177209,imu
63667,1762953504777388540,1762953504777570968,0.182428,imu
63672,1762953504782841290,1762953504782993864,0.152574,imu
63677,1762953504787102750,1762953504787288597,0.185847,imu
63683,1762953504793102540,1762953504793302694,0.200154,imu
63687,1762953504797758350,1762953504797954257,0.195907,imu
63692,1762953504800132085,1762953504803139680,3.00759,pointcloud
63693,1762953504802997160,1762953504803366044,0.368884,imu
63697,1762953504807201120,1762953504807340977,0.139857,imu
63702,1762953504813096910,1762953504813252128,0.155218,imu
63707,1762953504817477680,1762953504817687806,0.210126,imu
63713,1762953504823005600,1762953504823342216,0.336616,imu
63717,1762953504827278020,1762953504827434928,0.156908,imu
63722,1762953504833097010,1762953504833273803,0.176793,imu
63727,1762953504837335600,1762953504837590702,0.255102,imu
63733,1762953504843124690,1762953504843296660,0.17197,imu
63737,1762953504847544830,1762953504847738186,0.193356,imu
63742,1762953504850052085,1762953504852519679,2.46759,pointcloud
63743,1762953504853054760,1762953504853305517,0.250757,imu
63747,1762953504857322790,1762953504857558091,0.235301,imu
63753,1762953504863097280,1762953504863301958,0.204678,imu
63757,1762953504867267330,1762953504867461079,0.193749,imu
63762,1762953504873101850,1762953504873250727,0.148877,imu
63767,1762953504877304430,1762953504877480912,0.176482,imu
63772,1762953504883097270,1762953504883283891,0.186621,imu
63777,1762953504887351850,1762953504887478482,0.126632,imu
63782,1762953504892842420,1762953504893012418,0.169998,imu
63787,1762953504897246830,1762953504897380338,0.133508,imu
63792,1762953504900452085,1762953504902336012,1.88393,pointcloud
63792,1762953504903097630,1762953504903268541,0.170911,imu
63797,1762953504907520120,1762953504907682609,0.162489,imu
63802,1762953504912875660,1762953504913043611,0.167951,imu
63807,1762953504917270440,1762953504917446030,0.17559,imu
63813,1762953504923097940,1762953504923401259,0.303319,imu
63817,1762953504927447600,1762953504927824321,0.376721,imu
63823,1762953504933096970,1762953504933394101,0.297131,imu
63827,1762953504937328020,1762953504937575041,0.247021,imu
63833,1762953504943120160,1762953504943342729,0.222569,imu
63837,1762953504947628250,1762953504947789350,0.1611,imu
63841,1762953504950372085,1762953504951908696,1.53661,pointcloud
63842,1762953504952965550,1762953504953093270,0.12772,imu
63847,1762953504957219520,1762953504957459040,0.23952,imu
63853,1762953504963098140,1762953504963290124,0.191984,imu
63857,1762953504967617120,1762953504967930256,0.313136,imu
63862,1762953504972694190,1762953504973031367,0.337177,imu
63867,1762953504977527020,1762953504977853298,0.326278,imu
63872,1762953504982834800,1762953504983117300,0.2825,imu
63877,1762953504987218690,1762953504987495368,0.276678,imu
63883,1762953504993097230,1762953504993377693,0.280463,imu
63887,1762953504997182340,1762953504997464736,0.282396,imu
63893,1762953505003028400,1762953505003340105,0.311705,imu
63893,1762953505000292085,1762953505003538471,3.24639,pointcloud
63897,1762953505007300640,1762953505007516113,0.215473,imu
63903,1762953505013098090,1762953505013367399,0.269309,imu
63907,1762953505017352470,1762953505017634665,0.282195,imu
63913,1762953505023057720,1762953505023396912,0.339192,imu
63917,1762953505027187560,1762953505027463357,0.275797,imu
63923,1762953505033098790,1762953505033375071,0.276281,imu
63927,1762953505037547670,1762953505037854138,0.306468,imu
63933,1762953505043125390,1762953505043404667,0.279277,imu
63937,1762953505047465880,1762953505047752701,0.286821,imu
63942,1762953505053096550,1762953505053280617,0.184067,imu
63943,1762953505050212085,1762953505053449733,3.23765,pointcloud
63947,1762953505057385070,1762953505057526473,0.141403,imu
63952,1762953505063045990,1762953505063251807,0.205817,imu
63957,1762953505067298800,1762953505067434063,0.135263,imu
63963,1762953505073097820,1762953505073375174,0.277354,imu
63967,1762953505077320120,1762953505077682870,0.36275,imu
63973,1762953505083098630,1762953505083322280,0.22365,imu
63977,1762953505087325000,1762953505087620599,0.295599,imu
63983,1762953505093097650,1762953505093318948,0.221298,imu
63987,1762953505097400160,1762953505097659442,0.259282,imu
63992,1762953505102778750,1762953505102954834,0.176084,imu
63993,1762953505100132085,1762953505103473231,3.34115,pointcloud
63997,1762953505107219168,1762953505107398984,0.179816,imu
64003,1762953505113096968,1762953505113338015,0.241047,imu
64007,1762953505117471188,1762953505117712049,0.240861,imu
64012,1762953505122973888,1762953505123225272,0.251384,imu
64017,1762953505127329528,1762953505127580907,0.251379,imu
64023,1762953505133096838,1762953505133307330,0.210492,imu
64027,1762953505137370098,1762953505137612157,0.242059,imu
64033,1762953505143123258,1762953505143368874,0.245616,imu
64037,1762953505147550938,1762953505147803651,0.252713,imu
64042,1762953505150050973,1762953505152859603,2.80863,pointcloud
64043,1762953505153020508,1762953505153364208,0.3437,imu
64047,1762953505157163368,1762953505157389995,0.226627,imu
64053,1762953505163099208,1762953505163334580,0.235372,imu
64057,1762953505167333348,1762953505167573912,0.240564,imu
64063,1762953505173096248,1762953505173340553,0.244305,imu
64067,1762953505177435288,1762953505177694701,0.259413,imu
64073,1762953505183032528,1762953505183346978,0.31445,imu
64077,1762953505187286278,1762953505187512759,0.226481,imu
64082,1762953505193096948,1762953505193244552,0.147604,imu
64087,1762953505197366638,1762953505197508460,0.141822,imu
64092,1762953505203098888,1762953505203266592,0.167704,imu
64093,1762953505200450973,1762953505203557929,3.10696,pointcloud
64096,1762953505207103118,1762953505207238509,0.135391,imu
64102,1762953505213096398,1762953505213253670,0.157272,imu
64107,1762953505217474528,1762953505217623244,0.148716,imu
64112,1762953505223096148,1762953505223250710,0.154562,imu
64117,1762953505227380218,1762953505227570126,0.189908,imu
64123,1762953505233040368,1762953505233357160,0.316792,imu
64127,1762953505237188578,1762953505237336919,0.148341,imu
64132,1762953505243122998,1762953505243275101,0.152103,imu
64137,1762953505247780088,1762953505247930577,0.150489,imu
64142,1762953505252899648,1762953505253049858,0.15021,imu
64142,1762953505250370973,1762953505253189894,2.81892,pointcloud
64147,1762953505257283808,1762953505257420588,0.13678,imu
64152,1762953505263096098,1762953505263233974,0.137876,imu
64157,1762953505267341598,1762953505267507524,0.165926,imu
64162,1762953505273059938,1762953505273279335,0.219397,imu
64167,1762953505277461928,1762953505277614681,0.152753,imu
64172,1762953505283097228,1762953505283245354,0.148126,imu
64177,1762953505287331408,1762953505287474130,0.142722,imu
64182,1762953505293098208,1762953505293247687,0.149479,imu
64187,1762953505297440308,1762953505297597464,0.157156,imu
64192,1762953505303097858,1762953505303267586,0.169728,imu
64193,1762953505300290973,1762953505303406522,3.11555,pointcloud
64197,1762953505307509058,1762953505307649592,0.140534,imu
64202,1762953505312929208,1762953505313067278,0.13807,imu
64207,1762953505317233698,1762953505317411050,0.177352,imu
64212,1762953505323097368,1762953505323257591,0.160223,imu
64217,1762953505327509648,1762953505327659412,0.149764,imu
64222,1762953505333096888,1762953505333243120,0.146232,imu
64227,1762953505337208408,1762953505337357177,0.148769,imu
64232,1762953505343121528,1762953505343271782,0.150254,imu
64237,1762953505347611568,1762953505347757474,0.145906,imu
64242,1762953505350210973,1762953505353052911,2.84194,pointcloud
64243,1762953505353005648,1762953505353386065,0.380417,imu
64247,1762953505357282258,1762953505357407294,0.125036,imu
64252,1762953505363099368,1762953505363237977,0.138609,imu
64257,1762953505367390638,1762953505367529295,0.138657,imu
64262,1762953505372981688,1762953505373245716,0.264028,imu
64266,1762953505377103408,1762953505377251508,0.1481,imu
64272,1762953505383098688,1762953505383251318,0.15263,imu
64277,1762953505387391988,1762953505387539943,0.147955,imu
64282,1762953505392973828,1762953505393125027,0.151199,imu
64287,1762953505397333638,1762953505397493816,0.160178,imu
64292,1762953505400130973,1762953505403150223,3.01925,pointcloud
64292,1762953505403097618,1762953505403250626,0.153008,imu
64297,1762953505407376578,1762953505407503611,0.127033,imu
64302,1762953505413099848,1762953505413244485,0.144637,imu
64307,1762953505417396898,1762953505417535869,0.138971,imu
64312,1762953505422997468,1762953505423255169,0.257701,imu
64317,1762953505427269848,1762953505427417439,0.147591,imu
64322,1762953505433097638,1762953505433252446,0.154808,imu
64327,1762953505437436398,1762953505437560895,0.124497,imu
64332,1762953505443120878,1762953505443274902,0.154024,imu
64337,1762953505447515958,1762953505447646328,0.13037,imu
64341,1762953505450050973,1762953505451836080,1.78511,pointcloud
64342,1762953505453097618,1762953505453223515,0.125897,imu
64347,1762953505457328888,1762953505457502839,0.173951,imu
64352,1762953505463097308,1762953505463256820,0.159512,imu
64357,1762953505467307648,1762953505467462610,0.154962,imu
64362,1762953505473097138,1762953505473265738,0.1686,imu
64367,1762953505477374648,1762953505477525211,0.150563,imu
64372,1762953505482967858,1762953505483116262,0.148404,imu
64377,1762953505487655438,1762953505487835315,0.179877,imu
64382,1762953505492940428,1762953505493089356,0.148928,imu
64387,1762953505497212768,1762953505497362093,0.149325,imu
64392,1762953505503100588,1762953505503277296,0.176708,imu
64393,1762953505500450973,1762953505503504474,3.0535,pointcloud
64397,1762953505507254368,1762953505507404030,0.149662,imu
64402,1762953505513097658,1762953505513233126,0.135468,imu
64407,1762953505517407828,1762953505517549372,0.141544,imu
64412,1762953505523098668,1762953505523273016,0.174348,imu
64417,1762953505527203738,1762953505527355121,0.151383,imu
64422,1762953505533097988,1762953505533242996,0.145008,imu
64427,1762953505537474048,1762953505537658438,0.18439,imu
64432,1762953505543120808,1762953505543277154,0.156346,imu
64437,1762953505547411328,1762953505547557905,0.146577,imu
64442,1762953505552997708,1762953505553256316,0.258608,imu
64443,1762953505550370973,1762953505553536384,3.16541,pointcloud
64447,1762953505557214688,1762953505557354267,0.139579,imu
64452,1762953505563099688,1762953505563252610,0.152922,imu
64457,1762953505567428728,1762953505567565935,0.137207,imu
64462,1762953505572964368,1762953505573112796,0.148428,imu
64466,1762953505577106338,1762953505577255670,0.149332,imu
64473,1762953505583004468,1762953505583340488,0.33602,imu
64477,1762953505587192128,1762953505587326076,0.133948,imu
64482,1762953505593098168,1762953505593240970,0.142802,imu
64487,1762953505597383848,1762953505597587302,0.203454,imu
64492,1762953505600290973,1762953505602599486,2.30851,pointcloud
64492,1762953505602931188,1762953505603143347,0.212159,imu
64497,1762953505607409328,1762953505607544453,0.135125,imu
64502,1762953505612967058,1762953505613101455,0.134397,imu
64507,1762953505617266478,1762953505617408745,0.142267,imu
64512,1762953505623097528,1762953505623237699,0.140171,imu
64517,1762953505627267858,1762953505627461267,0.193409,imu
64522,1762953505633097788,1762953505633238114,0.140326,imu
64527,1762953505637264488,1762953505637413708,0.14922,imu
64532,1762953505643136098,1762953505643280419,0.144321,imu
64537,1762953505647661418,1762953505647817585,0.156167,imu
64542,1762953505650210973,1762953505652324431,2.11346,pointcloud
64542,1762953505653098838,1762953505653258591,0.159753,imu
64547,1762953505657395568,1762953505657520274,0.124706,imu
64552,1762953505663101398,1762953505663234365,0.132967,imu
64557,1762953505667450238,1762953505667598453,0.148215,imu
64562,1762953505673101418,1762953505673263071,0.161653,imu
64567,1762953505677314528,1762953505677473089,0.158561,imu
64572,1762953505683100108,1762953505683222137,0.122029,imu
64576,1762953505687104218,1762953505687218296,0.114078,imu
64582,1762953505693097818,1762953505693266602,0.168784,imu
64587,1762953505697604628,1762953505697734315,0.129687,imu
64592,1762953505700130973,1762953505702356839,2.22587,pointcloud
64592,1762953505702914988,1762953505703152956,0.237968,imu
64597,1762953505707220868,1762953505707402110,0.181242,imu
64602,1762953505713099048,1762953505713255128,0.15608,imu
64607,1762953505717319878,1762953505717465361,0.145483,imu
64612,1762953505722972128,1762953505723154242,0.182114,imu
64617,1762953505727214848,1762953505727362927,0.148079,imu
64622,1762953505733097998,1762953505733239607,0.141609,imu
64627,1762953505737374558,1762953505737528268,0.15371,imu
64633,1762953505743119958,1762953505743286913,0.166955,imu
64637,1762953505747600758,1762953505747752585,0.151827,imu
64642,1762953505750050973,1762953505753189580,3.13861,pointcloud
64642,1762953505750050973,1762953505753189580,3.13861,pointcloud
64642,1762953505753097398,1762953505753235049,0.137651,imu
64647,1762953505757239328,1762953505757385420,0.146092,imu
64652,1762953505763097768,1762953505763229198,0.13143,imu
64657,1762953505767347848,1762953505767489883,0.142035,imu
64662,1762953505773098248,1762953505773250698,0.15245,imu
64667,1762953505777359048,1762953505777514343,0.155295,imu
64672,1762953505782927098,1762953505783078251,0.151153,imu
64677,1762953505787247048,1762953505787395927,0.148879,imu
64682,1762953505792841308,1762953505793030741,0.189433,imu
64687,1762953505797314308,1762953505797495056,0.180748,imu
64692,1762953505803099528,1762953505803248561,0.149033,imu
64693,1762953505800450973,1762953505803545390,3.09442,pointcloud
64697,1762953505807416608,1762953505807576946,0.160338,imu
64703,1762953505813016128,1762953505813335072,0.318944,imu
64707,1762953505817396428,1762953505817553058,0.15663,imu
64712,1762953505822939528,1762953505823093171,0.153643,imu
64717,1762953505827210348,1762953505827362045,0.151697,imu
64722,1762953505833101388,1762953505833249915,0.148527,imu
64727,1762953505837366668,1762953505837515394,0.148726,imu
64732,1762953505843121968,1762953505843269438,0.14747,imu
64737,1762953505847399368,1762953505847552416,0.153048,imu
64742,1762953505850370973,1762953505853189267,2.81829,pointcloud
64742,1762953505850370973,1762953505853189267,2.81829,pointcloud
64742,1762953505853098728,1762953505853243943,0.145215,imu
64747,1762953505857459628,1762953505857584923,0.125295,imu
64752,1762953505863098848,1762953505863238918,0.14007,imu
64757,1762953505867222058,1762953505867394990,0.172932,imu
64762,1762953505873097778,1762953505873245333,0.147555,imu
64767,1762953505877526358,1762953505877674130,0.147772,imu
64772,1762953505883100028,1762953505883244435,0.144407,imu
64777,1762953505887295928,1762953505887445161,0.149233,imu
64782,1762953505893102348,1762953505893254470,0.152122,imu
64787,1762953505897204368,1762953505897351637,0.147269,imu
64792,1762953505903099698,1762953505903246730,0.147032,imu
64793,1762953505900290973,1762953505903547820,3.25685,pointcloud
64797,1762953505907572978,1762953505907696613,0.123635,imu
64802,1762953505912856188,1762953505912995750,0.139562,imu
64807,1762953505917359528,1762953505917504545,0.145017,imu
64812,1762953505923098968,1762953505923280295,0.181327,imu
64817,1762953505927242048,1762953505927412837,0.170789,imu
64822,1762953505933098568,1762953505933253214,0.154646,imu
64827,1762953505937349468,1762953505937549902,0.200434,imu
64832,1762953505943125978,1762953505943287145,0.161167,imu
64837,1762953505947540058,1762953505947692584,0.152526,imu
64842,1762953505950210973,1762953505953102936,64842,1762953505952970758,1762953505953113328,0.14257,imu
2.89196,pointcloud
64847,1762953505957299808,1762953505957423879,0.124071,imu
64852,1762953505963099948,1762953505963240264,0.140316,imu
64857,1762953505967484368,1762953505967628669,0.144301,imu
64862,1762953505972985878,1762953505973265889,0.280011,imu
64867,1762953505977216408,1762953505977386886,0.170478,imu
64872,1762953505983098888,1762953505983257918,0.15903,imu
64877,1762953505987302518,1762953505987477262,0.174744,imu
64882,1762953505993098038,1762953505993255559,0.157521,imu
64887,1762953505997437378,1762953505997585585,0.148207,imu
64892,1762953506000130973,1762953506003132217,3.00124,pointcloud
64893,1762953506002992898,1762953506003363458,0.37056,imu
64897,1762953506007405668,1762953506007529513,0.123845,imu
64902,1762953506013098898,1762953506013241673,0.142775,imu
64907,1762953506017323668,1762953506017466462,0.142794,imu
64912,1762953506023098008,1762953506023251911,0.153903,imu
64917,1762953506027502858,1762953506027650508,0.14765,imu
64922,1762953506033102258,1762953506033248340,0.146082,imu
64927,1762953506037308578,1762953506037462619,0.154041,imu
64932,1762953506043123248,1762953506043283260,0.160012,imu
64937,1762953506047539958,1762953506047688829,0.148871,imu
64942,1762953506053098098,1762953506053242474,0.144376,imu
64943,1762953506050050973,1762953506053343682,3.29271,pointcloud
64947,1762953506057210568,1762953506057338098,0.12753,imu
64952,1762953506063099528,1762953506063243084,0.143556,imu
64957,1762953506067502268,1762953506067648814,0.146546,imu
64963,1762953506073040288,1762953506073346123,0.305835,imu
64967,1762953506077297548,1762953506077449978,0.15243,imu
64972,1762953506083099118,1762953506083248051,0.148933,imu
64977,1762953506087481558,1762953506087631173,0.149615,imu
64982,1762953506093054488,1762953506093267358,0.21287,imu
64987,1762953506097216808,1762953506097403648,0.18684,imu
64992,1762953506103101308,1762953506103254307,0.152999,imu
64993,1762953506100450973,1762953506103663560,3.21259,pointcloud
64997,1762953506107468010,1762953506107597618,0.129608,imu
65002,1762953506113096110,1762953506113244276,0.148166,imu
65007,1762953506117542590,1762953506117695012,0.152422,imu
65013,1762953506123006420,1762953506123357188,0.350768,imu
65017,1762953506127391750,1762953506127541550,0.1498,imu
65022,1762953506133096580,1762953506133246926,0.150346,imu
65027,1762953506137333750,1762953506137485835,0.152085,imu
65032,1762953506143121200,1762953506143281814,0.160614,imu
65037,1762953506147643300,1762953506147807209,0.163909,imu
65042,1762953506152906910,1762953506153067587,0.160677,imu
65042,1762953506150368025,1762953506153266847,2.89882,pointcloud
65047,1762953506157186260,1762953506157348293,0.162033,imu
65052,1762953506163105620,1762953506163267534,0.161914,imu
65057,1762953506167338900,1762953506167475429,0.136529,imu
65062,1762953506173096740,1762953506173265941,0.169201,imu
65067,1762953506177327900,1762953506177496717,0.168817,imu
65073,1762953506182988970,1762953506183349514,0.360544,imu
65077,1762953506187276540,1762953506187421787,0.145247,imu
65082,1762953506193099290,1762953506193238736,0.139446,imu
65087,1762953506197328780,1762953506197467718,0.138938,imu
65092,1762953506203097600,1762953506203251525,0.153925,imu
65093,1762953506200288025,1762953506203485535,3.19751,pointcloud
65097,1762953506207224220,1762953506207385360,0.16114,imu
65102,1762953506213096540,1762953506213246477,0.149937,imu
65107,1762953506217743600,1762953506217888629,0.145029,imu
65112,1762953506222948510,1762953506223129810,0.1813,imu
65117,1762953506227189440,1762953506227339309,0.149869,imu
65122,1762953506233096420,1762953506233247399,0.150979,imu
65127,1762953506237577620,1762953506237861278,0.283658,imu
65133,1762953506243123330,1762953506243415893,0.292563,imu
65137,1762953506247480620,1762953506247677923,0.197303,imu
65141,1762953506250208025,1762953506251952786,1.74476,pointcloud
65143,1762953506253041220,1762953506253357158,0.315938,imu
65147,1762953506257192040,1762953506257335628,0.143588,imu
65152,1762953506263097990,1762953506263272388,0.174398,imu
65157,1762953506267386110,1762953506267581546,0.195436,imu
65162,1762953506272997540,1762953506273271938,0.274398,imu
65167,1762953506277267750,1762953506277414155,0.146405,imu
65173,1762953506283104740,1762953506283301197,0.196457,imu
65177,1762953506287396580,1762953506287601514,0.204934,imu
65182,1762953506292958090,1762953506293146770,0.18868,imu
65187,1762953506297474390,1762953506297674259,0.199869,imu
65192,1762953506302849480,1762953506303061156,0.211676,imu
65193,1762953506300128025,1762953506303294386,3.16636,pointcloud
65197,1762953506307541500,1762953506307739712,0.198212,imu
65203,1762953506312992180,1762953506313450130,0.45795,imu
65207,1762953506317442530,1762953506317651486,0.208956,imu
65213,1762953506323097440,1762953506323299024,0.201584,imu
65217,1762953506327642250,1762953506327839239,0.196989,imu
65222,1762953506332887450,1762953506333060252,0.172802,imu
65227,1762953506337268380,1762953506337471955,0.203575,imu
65233,1762953506343124950,1762953506343302882,0.177932,imu
65237,1762953506347604960,1762953506347792493,0.187533,imu
65242,1762953506350048025,1762953506353097669,3.04964,pointcloud
65243,1762953506353021680,1762953506353302288,0.280608,imu
65247,1762953506357160100,1762953506357319443,0.159343,imu
65252,1762953506363095750,1762953506363263032,0.167282,imu
65257,1762953506367466580,1762953506367650172,0.183592,imu
65262,1762953506372976900,1762953506373158865,0.181965,imu
65267,1762953506377287440,1762953506377456916,0.169476,imu
65272,1762953506383099900,1762953506383233828,0.133928,imu
65277,1762953506387379480,1762953506387531205,0.151725,imu
65282,1762953506392952840,1762953506393095369,0.142529,imu
65287,1762953506397192060,1762953506397374349,0.182289,imu
65292,1762953506400448025,1762953506402687042,2.23902,pointcloud
65292,1762953506403106260,1762953506403276634,0.170374,imu
65297,1762953506407291260,1762953506407523668,0.232408,imu
65302,1762953506413097670,1762953506413272974,0.175304,imu
65306,1762953506417107300,1762953506417267873,0.160573,imu
65313,1762953506423036950,1762953506423345076,0.308126,imu
65317,1762953506427450460,1762953506427643128,0.192668,imu
65322,1762953506433096520,1762953506433274470,0.17795,imu
65327,1762953506437340220,1762953506437522764,0.182544,imu
65333,1762953506443122930,1762953506443301681,0.178751,imu
65337,1762953506447739030,1762953506447938250,0.19922,imu
65342,1762953506452926900,1762953506453118400,0.1915,imu
65342,1762953506450368025,1762953506453170976,2.80295,pointcloud
65347,1762953506457301500,1762953506457483443,0.181943,imu
65352,1762953506463097110,1762953506463275060,0.17795,imu
65357,1762953506467351740,1762953506467527736,0.175996,imu
65362,1762953506473096740,1762953506473262959,0.166219,imu
65367,1762953506477212820,1762953506477393407,0.180587,imu
65372,1762953506483097840,1762953506483270757,0.172917,imu
65377,1762953506487461580,1762953506487655350,0.19377,imu
65382,1762953506493096520,1762953506493269332,0.172812,imu
65387,1762953506497288100,1762953506497470798,0.182698,imu
65393,1762953506503097860,1762953506503295386,0.197526,imu
65393,1762953506500288025,1762953506503387942,3.09992,pointcloud
65397,1762953506507405300,1762953506507571317,0.166017,imu
65402,1762953506513025090,1762953506513247395,0.222305,imu
65407,1762953506517305900,1762953506517495969,0.190069,imu
65412,1762953506523049530,1762953506523280067,0.230537,imu
65416,1762953506527104860,1762953506527267355,0.162495,imu
65422,1762953506533097370,1762953506533274558,0.177188,imu
65427,1762953506537612120,1762953506537792018,0.179898,imu
65433,1762953506543121220,1762953506543303640,0.18242,imu
65437,1762953506547329410,1762953506547489894,0.160484,imu
65442,1762953506553098020,1762953506553276247,65442,1762953506550208025,1762953506553281787,0.178227,imu
65442,1762953506553098020,1762953506553276247,65442,1762953506550208025,1762953506553281787,0.178227,imu
3.07376,pointcloud
65447,1762953506557396700,1762953506557552296,0.155596,imu
65452,1762953506563100750,1762953506563279585,0.178835,imu
65457,1762953506567343540,1762953506567512419,0.168879,imu
65462,1762953506573097700,1762953506573262362,0.164662,imu
65467,1762953506577361540,1762953506577607171,0.245631,imu
65472,1762953506583096100,1762953506583261622,0.165522,imu
65477,1762953506587232930,1762953506587482350,0.24942,imu
65482,1762953506593099170,1762953506593284519,0.185349,imu
65487,1762953506597268230,1762953506597465002,0.196772,imu
65492,1762953506600128025,1762953506603125906,2.99788,pointcloud
65492,1762953506603105300,1762953506603273632,0.168332,imu
65497,1762953506607222970,1762953506607384807,0.161837,imu
65502,1762953506613099200,1762953506613264562,0.165362,imu
65507,1762953506617369610,1762953506617539237,0.169627,imu
65513,1762953506622996220,1762953506623291839,0.295619,imu
65516,1762953506627104460,1762953506627270303,0.165843,imu
65522,1762953506632905240,1762953506633102814,0.197574,imu
65527,1762953506637412640,1762953506637580852,0.168212,imu
65533,1762953506643134770,1762953506643306576,0.171806,imu
65537,1762953506647478510,1762953506647650134,0.171624,imu
65542,1762953506650048025,1762953506653115553,3.06753,pointcloud
65543,1762953506653097070,1762953506653288814,0.191744,imu
65547,1762953506657429870,1762953506657589822,0.159952,imu
65552,1762953506663098080,1762953506663262716,0.164636,imu
65557,1762953506667406290,1762953506667584244,0.177954,imu
65562,1762953506673096210,1762953506673262807,0.166597,imu
65567,1762953506677276420,1762953506677447143,0.170723,imu
65572,1762953506683098860,1762953506683254971,0.156111,imu
65577,1762953506687410720,1762953506687556034,0.145314,imu
65582,1762953506693034200,1762953506693251816,0.217616,imu
65587,1762953506697364280,1762953506697500336,0.136056,imu
65592,1762953506700448025,1762953506703077053,2.62903,pointcloud
